pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P3E8F692BEA68,0.0006615066955565651,directed_transfer,H4606036B47AB59,H751846EC8CF052,H429E28D96C703A,H82E8E8B9EBBC94,H9A271912FB2FC4
P3E8F8EBDE930,0.00012716274831419837,soft_play,H60E03487E0E02F,H44B94786BFA28B,HC9441B128B296F,H54BE0BDAEE7AC2,H9965A6B6B23695
P3E8FEC930793,0.0003893195873620876,directed_transfer,H88EADA0A28BA9B,H493B36E3B92663,H1B29182D5BC5B7,H5C8688E8823AF1,H71EC6EF3BF0A20
P3E901AE51F76,6.659197010035059e-06,directed_transfer,H54291E0EC9EE4F,HBABCFF5B0C783B,H7B58376DA11460,H73F16B061E251E,H215242FBC1E527
P3E9053FE4E19,0.0001220285421163942,directed_transfer,H9C1F38ABDF067F,H2ACE920B955524,H9BE2AF7878A065,HD111349A61C515,H22F467A4DCC506
P3E90B592B1A5,7.938024608924709e-05,directed_transfer,HD0535006237D11,HF25AD6D221FD02,H8D8C6D62FB72A0,H002039461F7997,HF413865F7AC41A
P3E91F64946EF,0.013003060110331921,directed_transfer,H09E6C771FC0201,HF82C2CCB3F9072,H8D1EE0DD7FC465,H5C2CE11D1BEB9E,H77FCA3DC320964
P3E92351BD3AA,0.0001535165331138923,directed_transfer,HC01DA623737AA0,H2C68458B77E2F9,H5656032163D91F,HB8BEBEA5CA0F77,HC3E17316F134DC
P3E954B088B06,0.0009973107125430109,directed_transfer,HBB9BB63E45D3D6,H2031A225DD49A0,HA356AB7DB1CDF9,H2F8CD6AD016847,HA210524C8CE76B
P3E95716D8666,0.0005950311675028855,soft_play,H2FC4A1F978A93F,H8DF4D747840925,HE8C5AA8D0F731F,HAC4DF822FD1D51,H3C69A3E7E67B4B
P3E966EDB875D,0.0009839235509217748,directed_transfer,H496F31D25BA946,HBAFA386CB15AD3,H9F41DC83908B81,H25CC017B76465E,HB29507590C32D8
P3E96B58ABCAB,8.761138111628005e-05,directed_transfer,HD72020E8238E34,H7FAE13209A1FA9,H39642DBE6FCFB5,H9506FF70818131,HC7619D70D3EFF9
P3E9775FD3809,2.9195726654804075e-05,coordinated_isolation,H8C819470376FDE,HE6276F3DAEEA32,H694A1AA32C8869,HFA37283F313245,H4CC2C22AFDF419
P3E98B17E6E7A,0.0002171856341390661,directed_transfer,H3D7A962AFC4D61,HD79D76F5E83BC4,H9975F5243D5DF5,H343BA4EA9E462F,H7335D1351EA13A
P3E98C8559257,0.00020978524202603174,directed_transfer,H25268D3D433A8A,HC6F2EADBC2C2AB,H83A5EB745D9F75,HE0FBB826743E9C,H3BFC2732F64832
P3E98FD0D9798,0.0007635795710559945,soft_play,HA676FDA257129D,HFBE6A016C088E0,HAA46394867967B,H4D724F0EB24D3D,HC34EB2C1BC111C
P3E996FB1B91D,0.00026416108648164943,directed_transfer,HA2F91AAB213C61,H2873F2573D68AA,HCBC09BB39C8768,H26C252F52FFC3C,H194DF800D4DF3C
P3E9A3F40A3C6,4.601102029349463e-05,directed_transfer,HFDAFA4931606DF,H6064B7FB42ECE8,H829A3C703EAD05,H6492943DB2F022,HAA17F1DAF137C7
P3E9A413C393D,2.072016204245025e-05,directed_transfer,H5205C1C73E459F,HDF485A05C54A9C,H9BA34509CF303A,HD43E0022222E8D,H87AF3078D40995
P3E9B401F29D7,0.00020862919529635181,directed_transfer,HFBE9A261B09257,H14B29E3044D6B1,HEF2FB1B391717E,H3D73EE081FEBF6,HDB34E9ECB8D6C7
P3E9B88D4F4E6,8.170976239299079e-05,coordinated_isolation,H57AC6A73090AC7,H17D5A55BEC1904,H2F831141663CCF,H8E135B3FDA8D42,H8DC1F2243D68F5
P3E9CB682AA1B,0.0008930372490596472,directed_transfer,H072B3798C88123,H1128AE83FD4B66,H5CB33F9867661E,HA48EAF24D9147A,HA112B85EDA3357
P3E9CF769C1CE,5.3354737077701e-05,soft_play,H67E3C8DF4C0144,H0AF744F41C765A,H1BFA6F385A27F5,H088FBEDF85D04B,H2F14E5729709C6
P3E9D79F689DB,0.00025644600390553406,coordinated_isolation,HB84F0749315B35,HD4832819BFF2A4,H3B28841F1D1B4E,HBD143CCEB53DDF,H39D371A91BB9C9
P3E9DB400DD63,0.00024320507838072433,directed_transfer,H32CAB2CC95A931,H33E7B280D8CE04,H688D29327CB67C,H816F6C41372374,HD6EEE5934E0771
P3E9DC3C4EDB0,0.7212744752893999,coordinated_isolation,H6530B498A48AC1,H9F950A41368C40,H3B4D3FCE519C53,H94C3CC3831E60C,HF20238AAF10CF5
P3E9E4C724030,5.3179564824388324e-05,directed_transfer,H9A0A679EC1FF2C,H97844D674AE6EF,HEEED911E301422,H03C72043A76DED,H2DE027FE166C8D
P3E9E4E5D5A10,0.0004085744225352794,directed_transfer,H7A1FD62C7475C3,H961D4ACA324399,H75091EB9485A27,H4405C7D80BB3A8,H84248A439B919D
P3E9EBAE4B66E,0.03148466920599737,soft_play,HFE6D4B04428FD7,HC6B1A65629386E,H974C4F5A3C14DD,H1AD221F44B601C,HB6BB24555EC7E2
P3E9F15524BA9,0.0006467619910564417,directed_transfer,H7C2ED749902D39,H31973B5C08F5E9,H1B0BE208A17720,H80DD4C2CB9E032,H366D462E9A21CC
P3EA05AEE864C,0.0006582013485459991,directed_transfer,H27A90909A19508,H4BBB8D3E611741,HCCD03C3D1FAF2B,HBD21AA0E2B0C74,H545078D6BB7216
P3EA0D44A1812,1.2181675118076685e-05,directed_transfer,HAD3A5445124EAC,HB74DA465981E12,HAA7715CB2AF5A3,HCA99733C9B0C33,H8280C68C542787
P3EA182DAAE22,0.0002286933282412091,directed_transfer,H11477D8855FE96,H6987E02F8BA28E,H8D662D4600B8C2,H73AE72D7F81095,H373EBB3F231A8B
P3EA273417070,0.0011801313152053359,coordinated_isolation,HD388A6FECF3147,H2FB582E415B1FF,H509F12078283CA,H4B00CEE7D23CBF,H413F0DD1DE0CC0
P3EA2AACF8599,0.0009526444717639338,directed_transfer,H3A3B39ABFEEEEB,HD9444DA3D7BF25,H249397704EF615,H65D1734F98333F,HBA163904ED9BDE
P3EA441E4D49A,0.00025488977489329195,directed_transfer,H536EA51D7916E2,HA93D78327E4255,HF0C373128CE63F,H399996A52498E8,HC087388A711001
P3EA46F24C540,0.09587160652789282,soft_play,H5CAFF198DB9AE3,H984011F6539FC0,HBC91DB1E2E76D3,HD0FF31944248AE,H07A1356BC8770B
P3EA54D03A450,1.0540487984956289e-05,directed_transfer,H777C3087AE2BE1,HDFC264DE2B0EB9,H05DB261D911A88,HC023652A3B0DC1,H5E2C61CC654F0F
P3EA63AC56B84,0.00028304191292582694,directed_transfer,H646F66DA994C7E,HEF78D84F038CD1,HEB15385131D2E5,HA12083976B5B41,H3604D17B39B856
P3EA6A82375DF,0.00032587102906640313,directed_transfer,H8CB40049465C7B,HAB7D2ADDF93440,H6A983F8AC62841,H353FA60DEFDFB5,H444C027C05F92F
P3EA732F054D4,0.00015438287138981098,coordinated_isolation,H1C6592E01DF840,H49414BC9B2655B,HD24EED3FA7EFAE,HF67A040515FBD2,HA20559C0E47008
P3EA7973D3AFF,8.477551768268464e-05,directed_transfer,H4FF206F723B6D9,H186EBA6973AF17,HEE2F48333A0375,H69DD155FDEC332,HD9DF8C9415F94E
P3EA996AEE72B,0.00022937303512635013,directed_transfer,H7C5B0D4E96E997,HDF1527B2810462,H6E58A9EE3F4203,HD0A22301374D4E,H24F7D4FCFF99A8
P3EA9ADEAD21E,5.956128504072449e-05,directed_transfer,HD897F2FD8A6770,H84DE1C269B7B32,H500248D4794E0C,H0BE843C06933F3,HE8E62B6FF51828
P3EA9D0EB26C0,0.027999702408258532,directed_transfer,HD1EFDC03F9BDEA,H0F57106AF0DEEB,H98BFAB0892E5AC,HCD7035551563AD,H938155ABB19BD8
P3EAA35AED9E2,5.519885593091463e-05,directed_transfer,HF4BDFA09E72418,HF5C858FFCB28D7,H3885D50210DC45,H498B15391DA662,H0FF4EDE55DF4E0
P3EAA602ADA27,0.008025574270029466,coordinated_isolation,HDE0BF19FD23E0F,H68E284A9CC4B45,H5D6AA0856D5D76,H11B1F516A109A4,H780E7C6706D3A7
P3EAA7BD18DB6,0.004618647693597544,directed_transfer,H11A5E93C1E2A7A,HAC636C218D58E3,HD62759EB666141,HFDF7F1DE083AF7,H45BC4DF68974AA
P3EABAF5B29EA,0.0004990034122811552,directed_transfer,H4373B2EACC530B,H9950A4C0EFC1A4,HB75C673C9D32A2,HC645E986C26C57,H0F0A4685E50981
P3EAC1173FE5D,3.3641063838337406e-05,directed_transfer,H916A84DE3E8A4D,HC3F174D888CE22,HAB9C25954F70E8,H10EB2076AD76E4,H87DCF8320636E3
P3EAC6CAC2124,0.00044005914651821203,directed_transfer,H1CA07909CA01A0,H63C30611D9A088,H2BA2703D6A3097,HC0AD7F81B7EFE9,HE4BB17AFA6D65A
P3EAC6D707F98,0.00011466974990456512,directed_transfer,H9519C8182231DE,HD5A696741A1779,HCDB366826299A3,H5ED7426A1A7A28,H86638A515D4A47
P3EAC94F4BF93,0.00012227421597783974,directed_transfer,HAA5BE881AB68E3,H0BAE394E7CA88C,HDC21B5D4CFBD9C,H3A2AD8879026D8,H33020DB8BEC2FE
P3EACDE70BED5,9.82604667222014e-05,directed_transfer,HF90ABBAE248896,HA91CCC30803C7C,H121569FE9CAD92,H952F6E835FCA9E,H4F7A4B63552740
P3EAD1D684906,0.0011002248594852784,soft_play,HC565FC810F49C3,H644368A28EAB75,H2AA68CD0FB32DC,H867E8F94EAF550,H990D1844FAD112
P3EAD611D2401,0.03641200497383423,directed_transfer,H4CD181B0EC10E9,H1E45E215733499,HD5EE6480736A42,HC5867BDBA4CDDB,H394DFE4E160BCE
P3EAE2CCF3084,0.0001725591269914676,directed_transfer,H100523DBA3E722,H1A898C31580CD2,HCD4ABCB740C22C,HFD7F808428B6F0,HAB52713F79F4B4
P3EAE773148D8,0.00011229504418835849,directed_transfer,H3B8DA8D2DE27AF,H2AE47ACB4DE534,H167183BE3AB59A,HFF196C1390F4E3,HDD9FB391D309E2
P3EAF0B71B497,0.00012633692613812214,directed_transfer,H1C9C74DD648D8E,H7DD890A1D42932,HF3F7171B96715E,HAC8291483DB429,HF8721B112D88AF
P3EAF352514CF,9.789684612882197e-06,directed_transfer,HE447EF9B4B70DE,HCB574F3F44A036,H016C6D9DD8B175,H6D37D77E17AD68,HA61C395DC41135
P3EAFC904C886,5.787351312683225e-05,directed_transfer,H722EFAD750F03D,H4F29DAD1BAEA11,H4AD91AC19B1458,H1D2A5220D0B067,H7286F36E20ADFD
P3EB009C59533,0.0001414992855905915,directed_transfer,H64395DF8CC7123,HE686375156B85B,H8D28114A74AB44,HA66E46D01AF71F,H7D335B40AB2EC5
P3EB1FB7C3434,0.00020773211710113196,directed_transfer,H29E4900ABE6B05,H8A628461582FBA,HE4AD5CDB5D37CE,H027F6457665FC2,HCCC313E8D2C633
P3EB205E78DFE,0.00013144361158082786,directed_transfer,H3711EFF7CEACE0,HCE9228A870D1E6,H3A9DB9BFA3B85D,H6589DA63F40114,HD5FCCB130B635B
P3EB2137CBA6B,0.0005006422723344839,directed_transfer,H5437016F88CCE4,HB24A358391D44B,H3AB46F1D006C27,H5993B93A834A55,H0C1CD891168FA7
P3EB4F5EB18CB,0.0003518180380908028,directed_transfer,HD3B997F67A58A6,HB6D7D9DB34920D,H8DA3016D641223,HE49BEBED7A0819,HA26C15DA7F911C
P3EB5E2895E95,1.7758422777539186e-05,directed_transfer,H06257AD0B1D995,H84DF5DA5D66A23,H02FBE2FC827766,HEF5FC2C6E62FD3,H4FFFE45B98AF3B
P3EB62F71D197,0.00024202938191453257,directed_transfer,H0995F8F5F78A71,H626D14995A4372,HB34835797A16ED,H44D9A073D7EEAB,H381FCCFAB33C2C
P3EB62FFE6A9B,0.009449569950014336,directed_transfer,H9FCE9F9FD1E498,HD320D2FFF7D870,H64CA4EDDEDF9EF,HC77335DDAC8E67,HB8D2C2E2433EEA
P3EB67241CB75,0.00020809430092165628,directed_transfer,H99C8D66B3A742A,H84DBF6C12FE6B2,H17520151361B99,H080375953F2F20,H29AC2F3FD919B5
P3EB67E3CEE93,0.0007091595410572662,directed_transfer,H0D49136A5D2089,H9C96A3C801EC54,H922101808824F6,H83D8043655AA19,H03943F3CE3407F
P3EB6D0F8B5C5,8.687364896768626e-05,directed_transfer,HE6077D81BEAD50,HD41B4AA70398E8,H5D2ACB8DC97691,HC2D7665FF55BED,H0B92F690D8AA1D
P3EB72DEEF1E9,2.9209803369505805e-05,directed_transfer,H97B8FAC9AA4E6F,H87063528146320,H01B254E270AA0C,HB1358B3C438339,H8E2639CF372113
P3EB7B04D0EE5,2.4872415986851182e-05,directed_transfer,H46E561CD46BDA9,HA9FED345B4A0C5,H9C168FF6123E01,HB5CAB0BDEDE212,H9FDFB26A92CAD5
P3EB934CD52ED,0.0004399241511908064,directed_transfer,HB1C6000A31129C,H534A93C028F334,H7FBE8B150739A0,H856C1512B4115F,HDE749C1E761F4B
P3EB9F5884C1A,0.0004762966227702567,directed_transfer,H653172DB149060,HB7FF117FF159E9,H49679FDD98EF5E,HCBAB4A5C4045D9,HA6FB963D9D55FA
P3EBB5C70335E,7.988223052467546e-05,directed_transfer,H2EAF244C5F9CD9,H7F74AB075C0690,H11A63EEFB3D02F,H94EC701A256F6E,H1FD54FFCF815AA
P3EBB7FB4B432,7.511725604363954e-05,directed_transfer,H58A7B890BB3986,H2B66576E211CB8,HB0D1E69A69755F,H986F4F56CC4284,H6B7E63E5334611
P3EBBBAD16725,0.0013374190621542323,soft_play,HBF8AD7762CC876,HEF429CE1B316C4,HE8AE576F4B5508,HCE036CBA519B98,H43CE031C6289D4
P3EBC5F5DD094,5.314666603741855e-05,directed_transfer,HCA430E42E6C59D,H1BFF60E40D6E67,H559BCC866F846A,HF3B1C3DFA7BF54,H7012E9C2F373DE
P3EBC739A8928,0.0006294786883327695,directed_transfer,HEA73D5B9DCB66A,HD6F64A74DF0524,H8F21C3518391D9,H770B4826A5B627,HAAD67383D6A7FD
P3EBCCC8B9588,0.00027392770964847446,directed_transfer,H2BB4713D58061B,H12BE075014D37C,H701F1342E130C6,HEEEF8DE0F99E6F,HF8097DDE727078
P3EBD4C182FCE,0.002042159293219215,directed_transfer,H6302FCE4C8F4A7,H852A6078C6509F,H446B23C65EF9D6,H5D43ADD43A537D,H8D93A355FE1709
P3EBFB1A44D46,0.022489639176803255,directed_transfer,HF863D180C1B4E3,H79C8216975FE0A,H4CDCBE3E9C24C3,H24AE487FCFF496,HA318E6CEF82E37
P3EC10635DEB2,0.0015989813156334076,coordinated_isolation,H4538C0012FD732,H381F0C0F2E4701,H28E5D0FECF2F1E,H79040F59078632,HFB6E15C31EB30C
P3EC19A96A33F,0.00010588532130993762,soft_play,H76E2B89D45497B,H370915848414C2,HB140197AE7410E,HF290634733EB1B,H3B84C23812E14B
P3EC21B5CD47A,0.0006007286020513021,directed_transfer,HE43AE0E57A9D34,H611CCDDEB92C5E,H437C889FA4F333,HFB71BCC410E9F8,H891E6B8FE6C94B
P3EC21FD7AD6B,0.00014200099611007115,directed_transfer,HFDAC86B5E64843,H637C1C682D3546,H8470BDCCAD05A4,HF4D2AB547E873F,HF72876A07486F4
P3EC2364F0611,0.00011500699125408842,directed_transfer,HDC9B8F923FBF6E,H42BFDCC547F8AB,H65E41D9CB12352,H6D5CED3230974D,HAD75CC40678FF9
P3EC28721F796,0.0004752243992720875,directed_transfer,H2E9FDA9DC51E4B,H3F6EA0C631CBE5,H38969091130816,H983E118263684D,H86EF84A8370E70
P3EC2ADB69D4A,0.00046947934545227277,soft_play,H61B5CAABC1446A,H04B683B5263EE3,H95C9DDAAB1B4D0,HEF89F6357E6404,H732D7183620493
P3EC39559CB0D,0.00030170176609240265,directed_transfer,H5627D56EEA48C0,HC75241C148538A,H301DBC8E5F2E62,HD9230D273513DA,H839443CA123D2E
P3EC40B864200,2.8262134630459743e-05,directed_transfer,H9DAC249FF101BA,H027A51CD8CD2D2,H2ADE8835340AE2,H4309FB222687B9,HE8EA206CC55273
P3EC510798768,0.00021722364223992517,directed_transfer,H5FDAB460E34472,HFE9D058917274F,HF79444AFB1D7A1,H2F8EEE9D9AF83E,H1F429C3CC93A32
P3EC61C4867AF,0.000586263562134981,directed_transfer,HD63F5F9A12DF11,H4E86CBB7C48E47,H0261DFA3C387F5,HB4A48C99EE779D,H7A9C859C3889D5
P3EC73B1A1A89,8.4226695515597e-05,directed_transfer,HBDDFD4E9896366,HDAF6F4D0862C86,HDA6DC02AB98C53,H628FC033A21859,HE276C4E9CDF4E5
P3EC812B4B578,0.0009711909680065996,coordinated_isolation,H152A8E34ED6340,H9034573EC7DA59,H6849BD84889001,H0603A17C9F8174,HA339AC3A1EE100
P3EC81A2B94CD,4.4801803250998255e-05,directed_transfer,H3CF6C79DA90745,H983A64C9A6EAE6,HF57096A851CD08,H3A26C8D54DABC5,H75489AC4D1C25F
P3EC84C962E8B,0.0003104300429666726,directed_transfer,H69D7BBEDB68BA9,H66374E06019310,HF5D59B3EC0BD6A,H6ECDE420EBBFDA,H9C0CA61D9DF438
P3EC86F09C12A,0.00012357185243887077,directed_transfer,H05AAB7DBB9407F,H089044EC9A66C1,HAB5B18D7AA9226,H9F8CCD9A5C89F5,H55C80A09B93B48
P3EC9159FA80F,0.02689076723123862,soft_play,H43FE79AF851837,HBA76E1E0ADAD77,H9E86EE3B54A702,H23F51A5F1512F6,HEA3248448848A5
P3EC93CE37FA9,0.00011265804975583116,directed_transfer,HE52E56588627FE,H4484BDE7C31170,H627E94E1843B05,HFE4CB960DF293C,H872C1ECD8B3771
P3EC9974A4189,0.0001963286911039537,directed_transfer,HD7CFD44F33BF30,H3B0975AB722AB8,H00F75D78C0DF88,H80F0BA0D0DA180,HC62F790CE450F2
P3EC9B41DD2F7,6.411444568763722e-05,directed_transfer,HF9682A212F91E2,HC56DAC00473153,H7A7C67E2E79F83,HA4C2141BF57ABD,H2D1C554A39F274
P3EC9C86CD210,7.113267329760041e-05,coordinated_isolation,HFEE8CA85FECE74,H108F28E7693E57,H36DA3D610F8387,H49EBA0CF008A90,HB102625F37F890
P3ECA143E301C,0.00014847585617128233,directed_transfer,HD1948DD098DD71,H73FD687FAADAB5,HDAE18AB9EA41AA,HAE52BF94B9975F,HA48178D40690D9
P3ECC2484862F,0.000366181242724026,coordinated_isolation,HF478AC52AAB89A,HB9D101FDED13EE,HBE9DF22383D46F,HC966500329EF11,HD851991BCEB7A2
P3ECD5D3C0818,0.022545114402669823,directed_transfer,HB1BDE87FEAD541,HD18632A7CB9692,HDC08C37B32209B,HCC314A5BDAD60D,H42257941CBD1B9
P3ECE22D0986A,8.833825799947877e-06,directed_transfer,HEF5EFF8795F984,H2A3C5D097699CA,HE06386090EAFB5,H93B00C818647B8,H70B7026FB434A7
P3ECE4D7484E3,0.0002780579777637916,directed_transfer,HE5D984FCCC5FB9,HF3E247F6D51C0B,H5E2F7CEC302B54,H733D943DB417A6,H3CC18A7FCA791C
P3ECE66D3F2FB,0.00013726286262105312,directed_transfer,H04067A9F493DEA,H551D2D0947FEF9,H33949106BD4F40,H75970658096D5E,HBEC81FDEEBD948
P3ECF3B3BD7A2,0.0005852230067789771,soft_play,H25B6A9ADC71CC4,H80F144767F858E,HB3EFF666AAF248,HE9162C82BF12C6,H48AC7EB9277F23
P3ECF5227B10C,0.00990949639636165,directed_transfer,HE9C631B915426E,H786E03DEF70B18,H2E7FC140A30A91,HF98A9B1FA04C19,H451B72612ED60B
P3ED00C2F39F3,0.0002439109266981522,directed_transfer,H355AF90600369F,H08C8BDD97BFEA8,HCD2784265F0854,HC612F4A9B631D6,HD3454B9FCF7491
P3ED011AC8A10,4.5496891685288804e-05,coordinated_isolation,H9F3A97C454EE33,HC2931E004A5858,HED35E21E806CB1,H1B04BC9B981591,H2F8CD6AD016847
P3ED051F80E6C,0.007168110910157853,directed_transfer,H43729234C6896D,H2F93A64C9B5118,H7219B0A6F8442B,H1DE7B54E440E15,HF594DB30E064BE
P3ED081D1249C,0.004571327447680534,directed_transfer,H24FB629674173B,H9D81E2C934B8E9,H4A2C133D727997,H6F497682AB97C5,H34E17BC5DA7786
P3ED1D29835CF,0.0007517014251970932,directed_transfer,H771267E07D5062,HC145937CD41D7D,H71144287FE5914,H5030F5D9805F5F,H96F5212630EC0B
P3ED29BFCC9AE,0.0005416888847306387,directed_transfer,HFCFCE47AAF8937,HC56EFC46501AB6,HE8A133A3442F8D,HA72EBE0E30AE41,H88F762F3F286D7
P3ED34504B4AB,0.00017773975905908352,directed_transfer,H4E664E2AD9CD80,H033D1D47ED018A,HF52F044BDA47DC,H8864A3BD521BAB,H1304302FCA0954
P3ED3C27EC12F,0.00031629998580873117,directed_transfer,H95AB2BA51692AE,HCFE4557EC366E1,H000ED3BA602CAE,HDE044B3BA66A42,H18DB122AF02FC0
P3ED4F4DA77BF,0.00013445950078669049,directed_transfer,H6978DAB1922FCD,H4B67C9C817427E,H4AB1A1C8DE547C,HBF7859FF6FE670,HB6933CA78B49BE
P3ED55AE928AC,0.0005343731345794991,directed_transfer,H949995E6C2A58B,H4B8E6A784CF5C9,HA142CD7A5B57D9,HC2AD8B34DC68C2,H5B19CAF7FB9AD8
P3ED766077E7A,9.263576424370402e-05,directed_transfer,H23DAAF8BC5F6DD,H30414655EC8666,H20F5CD6DEDD54F,H02D3EFC8B917E7,H9CED40858E1F06
P3ED7A3D2299A,0.00032575395054479324,directed_transfer,H135C3881462EF9,HF040C536F6E450,HACE3F7024B9BA1,HE0D5B258C89EC8,HDD878E2A2DFE3D
P3ED7D9AAC66D,0.00018665346303844637,directed_transfer,HA7B712287795D6,HFBAD13ACFFFEFD,HED1A6C080C6EC6,HA5FA7C9833D600,HD39111D5BCE44C
P3ED98656CBEB,0.00013654758235888452,directed_transfer,HB1B24348199B9D,H0ACF15AD26B068,H766C1A16E9BCA6,H93609A0AB61485,H0B3A4B74D50D00
P3ED9D86BCCE1,3.628467302222948e-05,directed_transfer,H1D780259DB725B,H266C64C9142865,H165621D8C9CF7B,H64EE6AD1AE9C92,H3096500E9CE206
P3EDA0EE97483,0.00011779531428074464,directed_transfer,H7D93632BF36B33,HC9AAEA6F3212DC,H192B5A617AE357,H5712FFB1527EA3,H0DDCFA0096E25F
P3EDA9F772885,8.431328261784714e-05,directed_transfer,H8D262E7F5E9168,H43FC8884E0E3CE,HC7F0F564B4D8DE,HAB50997FFA9322,H9D1C005BCDF162
P3EDB65ECEC8E,0.0002873899598364077,directed_transfer,H273CBEC1DC132C,HE50F8DABF5D82F,H419D27F30FB9B2,HF135A16D501914,HDE473610972287
P3EDB73C5AF8C,0.0004789827692422681,directed_transfer,H4866F202247841,H21271BA35245D6,H890070BA750F71,HFA75779D5A4C9F,HB9CAED3296EA96
P3EDCA0F71E59,0.00015604050268265443,directed_transfer,HEDDBBA4D7E66EF,H7F2AE550BC1CC6,H0742DB6AA09F9D,HE7B42A635F2DED,H3D7B67930EA21B
P3EDD4E930F8C,0.00013493527640529414,directed_transfer,H150DE468B0550C,H49C3C65358101A,HF84934FFE5AC07,H2089A0E1EDC3F8,H94694A2F52E468
P3EDDF6E38051,5.528244423187665e-05,directed_transfer,H655534889FE2EC,HAF5B811CC6F5F2,H23BFD9C3B9CB01,H82E49C49699AAC,H86C39A6C157BB3
P3EDE3D76EC4A,3.0221434405299476e-05,directed_transfer,HB205B4BC6AD560,H29992C449CC319,H500FCBDA8B15F0,H87658170DBB1E4,H9B481B471A6BCE
P3EDEDB34CF0B,0.00015020802989830446,directed_transfer,HB6A927A54ED046,H5CCB5E4CC66C04,H735D5523F9FADF,HDF9CE7CF80F277,HD2B669D481B729
P3EDF8DAC78F7,0.0002453932426665098,directed_transfer,H1DEE18B51115EF,HC7CC033C1E7FEE,HC81E0C9A8C0702,H44280BF2662888,H4D5DED8274567C
P3EE0496E0C22,2.0383670548300138e-05,directed_transfer,H75627D014BC574,H3E7F9858723368,H5948E244EE8D76,HEFB62A771630DD,HCC6327AB259E95
P3EE0EE39E80E,8.584166393186874e-06,directed_transfer,HD9702B8962E230,H7DF7B59B0781FE,H63B5ED5879BC96,H7B938519EBC652,HC2154D4E101C59
P3EE221E5EB5D,2.759798955968947e-05,directed_transfer,H8F6A80AAE47BCC,H0910B07B9C66E4,HB3F0DD34E737E3,HA7DB5434E5F122,H0431B3CB894FFB
P3EE3978ECA0D,0.00018265158981693285,directed_transfer,H11E3BDE75D2612,H26B31AD0668BD7,H4B79B0BDDD2240,HB663CE3BD5D0B8,H9EC916DD6E0FD8
P3EE3DD260D1E,6.759414445249084e-05,directed_transfer,HE0E27C9FA81CE5,HADE0C1C2D32C72,HCE35302B3CFE6A,H8D00456338C685,HCE7E9BD69CE468
P3EE41103D532,2.13150244391074e-05,directed_transfer,H2409D2B8A1DCE5,H4971FE4079B2EF,H971F8B6FD5B79C,H612CBF986C44CB,HD7A9641C7E7852
P3EE536EA7041,0.004805362137557293,directed_transfer,HCFAFA6392BC305,H5912FAA284F484,HCB461532E4C8AF,HE6E09788F47C75,HECCBE53BCB92A4
P3EE64E5D3C19,1.9072140127801614e-05,directed_transfer,H5D99EB99B4CDEC,H82B7C1DB672290,H57FD8E7EBDEB7E,H5C0B1543BD0338,HAA4C586EE02BA7
P3EE686066A39,0.0009190106554437928,directed_transfer,H25D82E63CB4FE9,HB3340801092182,H7FA028CCA95D10,HC9E4133089A162,H143371CEA7EF92
P3EE86464722C,3.82963194195929e-05,directed_transfer,HBE51A90C992B1B,H6B1D58E87DFF04,HBFEA8C86752507,HA82B3FE23C272B,HB228E7EF68BA81
P3EE8C2438DA9,0.0014286941057438662,directed_transfer,H55E246E1465CBD,H79D9DBFC63E7F8,H409AB1FDF87ECC,H5AB7A75340DFF5,H85CC5383A3D442
P3EE8C3091864,6.786546479613443e-06,directed_transfer,H954E9318DF55BF,H1ED52B5E9A7C96,H1BA3DA58590129,H4F8EFD8014BA9A,H86BEE4846253CC
P3EE8C6BCE27E,0.00017092308551384402,directed_transfer,HC44A6EB006A3FF,HA6E0B87FFC2986,HF307C8975FBA5B,H73B1CEC999B2FC,H92BDD30C8302FD
P3EE91557D4CB,5.9933281200389495e-05,directed_transfer,H5CA0A97B6412AB,H403ECF7CF192AB,H3EA8D2F9BD513B,HAC4803F65E7837,H1E5430288CBCA5
P3EEA3F31C0A0,0.004268417394264482,directed_transfer,HFCABEF250F4110,H2ED8858F779A99,HD50BEACBD6AC6D,H4F885C4B0BDEC3,H96637CA0FE4F64
P3EEB0170122E,3.253744273905644e-05,coordinated_isolation,H7A792E23D579C5,HF7FB80F7EED320,HDB577C47B693A4,H9AFCF5ED2292C9,H25F8660A72FEAF
P3EEB6FAF5596,0.0003639096925326506,directed_transfer,HD5978529611809,HD9DCC3F06B6B4B,H7D7E2DE8397E89,H23D0B099C8D292,H9C8FC9950ABF1B
P3EECD89EA3FD,1.1724281708052883e-05,directed_transfer,H3219AA48AFA6B0,H6E2FDD576958DA,H166C4A211068FA,HF3CCF71D972474,H2C946A394B26F0
P3EEDE315CC31,0.000158032164078406,coordinated_isolation,H50C0A09C524F80,HB42D7F23158878,HE04844E713C5C3,HA2D433BFADDEF5,HD8C7BD06C8F81C
P3EEE09720974,0.0011395971650528744,directed_transfer,HD3B2CE387F6356,H336240701C78BB,HFCF4F0458407CE,HEA4AE376250396,H2810CE626E7AAE
P3EEE5A1B6FB4,0.0008526664197752165,coordinated_isolation,H805C047026FFA7,H72C8DB486108C4,HB64C6376A9887B,HF0C2CC03DFC912,H1912D59DA0B116
